Method,MatrixSize,BlockSize,Time(s),GFLOPS,PAPI_L1_DCM,PAPI_L2_DCM,NumThreads
OnMultLine,2600,NA,10.7411,3.27265,4412990863,4130562606,NA
OnMultLineParallelOuterFor,2600,NA,5.92729,5.93053,2205407489,2151108039,2
OnMultLineParallelInnerFor,2600,NA,8.89502,3.95187,1198893851,2350292997,2
OnMultLineParallelOuterFor,2600,NA,3.13423,11.2155,1102659688,1087824449,4
OnMultLineParallelInnerFor,2600,NA,8.85086,3.97159,635313554,1304497763,4
OnMultLineParallelOuterFor,2600,NA,2.35509,14.926,551245074,528821759,8
OnMultLineParallelInnerFor,2600,NA,9.51473,3.69448,367210978,844232377,8
OnMult,3000,NA,114.401,0.472022,50303573509,96462624075,NA
OnMultLine,3000,NA,16.2404,3.32504,6780672010,6401773713,NA
OnMultLineParallelOuterFor,3000,NA,8.88622,6.07682,3389472751,3357681378,2
OnMultLineParallelInnerFor,3000,NA,13.377,4.03678,1838304779,3557101796,2
OnMultLineParallelOuterFor,3000,NA,4.65223,11.6073,1694686068,1694945651,4
OnMultLineParallelInnerFor,3000,NA,13.417,4.02475,935515737,1826336556,4
OnMultLineParallelOuterFor,3000,NA,3.44828,15.66,847358591,814906243,8
OnMultLineParallelInnerFor,3000,NA,14.3133,3.77272,562883973,1302752125,8
OnMultLine,4096,NA,41.3529,3.32356,17549710760,16225073080,NA
OnMultBlock,4096,128,35.2203,3.90227,9943310473,33424093475,NA
OnMultBlock,4096,256,32.683,4.20522,9153584654,23124749956,NA
OnMultBlock,4096,512,31.7063,4.33476,8751168346,19663932599,NA
OnMultBlock,4096,1024,36.6925,3.7457,8762378267,18728877342,NA
OnMultLine,6144,NA,138.516,3.34875,59180066221,54284615995,NA
OnMultBlock,6144,128,120.354,3.85409,33540731851,112421638267,NA
OnMultBlock,6144,256,111.094,4.17533,30887547482,77919586260,NA
OnMultBlock,6144,512,108.732,4.26606,29568858279,66354944460,NA
OnMultBlock,6144,1024,131.03,3.54007,29641937656,62288353152,NA
OnMultLine,8192,NA,328.313,3.34898,140172154589,129240629181,NA
OnMultBlock,8192,128,289.148,3.80259,79510083015,266756245830,NA
OnMultBlock,8192,256,387.817,2.83513,73348181839,162294638911,NA
OnMultBlock,8192,512,336.943,3.2632,70221547075,138114217473,NA
OnMultBlock,8192,1024,330.871,3.32308,70250070681,134646428488,NA
OnMultLine,10240,NA,640.583,3.35239,273202711805,248265966499,NA
OnMultBlock,10240,128,563.283,3.81244,155290184285,518230485836,NA
OnMultBlock,10240,256,514.403,4.17471,142987089485,360486736624,NA
OnMultBlock,10240,512,504.719,4.25481,136727201288,306948210069,NA
OnMultBlock,10240,1024,598.255,3.58958,137198854370,288710126674,NA
